parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
17090186,,,,2.0,3.0,,,2.0,,1638,1638.0,1638,,,1638,,06111,1,2,2,504,,,34293297,-119168911,7271.0,,,,,,1111,261,,061110012.011016,34543,2061,,97084,6.0,,,,,216,,1965.0,1,,171577.0,491380.0,2016,319803.0,5248.48,,,61110012011016
17090585,,,,2.0,4.0,,,2.0,,1734,1734.0,1734,,,1734,,06111,1,2,2,487,,,34297112,-119169130,7431.0,,,,,,1111,261,,061110012.011007,34543,2061,,97084,7.0,,,,,,,1977.0,1,,187000.0,536000.0,2016,349000.0,5677.6,,,61110012011007
17090869,,,,3.0,3.0,,,3.0,,1223,2230.0,2230,,,1223,,06111,1,3,2,645,,,34282542,-119189007,8205.0,,,,,,1111,261,,061110012.023020,34543,2061,,97084,9.0,,,,,,,1995.0,2,,239000.0,688000.0,2016,449000.0,7241.02,,,61110012023020
17091069,,,,2.0,3.0,,,2.0,,1766,1766.0,1766,,,1766,,06111,1,2,2,560,,,34285504,-119192525,6000.0,,,,,,1111,261,,061110012.023013,34543,2061,,97084,7.0,,,,,,,1995.0,1,,195109.0,325175.0,2016,130066.0,3434.6,,,61110012023013
17091092,,,,2.5,4.0,,,2.5,66,927,1866.0,1866,,,927,,06111,1,2,2,595,,,34285192,-119191602,6000.0,,,,,,1111,261,,061110012.023014,34543,2061,,97084,8.0,,1,,,405,,1995.0,2,,307309.0,614618.0,2016,307309.0,6449.16,,,61110012023014
17091192,,,,2.0,4.0,,,2.0,,1581,1581.0,1581,,,1581,,06111,1,2,2,483,,,34271740,-119178217,11500.0,,,,,,1111,261,,061110014.012024,34543,2061,,97084,6.0,,,,,,,1964.0,1,,181790.0,279663.0,2016,97873.0,2964.26,,,61110014012024
17091307,,,,2.0,4.0,,,2.0,,1015,1669.0,1669,,,1015,,06111,1,2,2,440,,,34274024,-119167058,11710.0,,,,,,1111,261,,061110013.014026,34543,2061,,97084,6.0,,,,,,,1964.0,2,,46553.0,61003.0,2016,14450.0,705.48,,,61110013014026
17091430,,,,2.5,5.0,,,2.5,,1718,1718.0,1718,,,1718,,06111,1,2,2,504,,,34275619,-119177647,7275.0,,,,,,1111,261,,061110014.012004,34543,2061,761221,97084,7.0,,1,,,126,,1964.0,1,,171642.0,286062.0,2016,114420.0,3037.6,,,61110014012004
17091607,,,,3.0,4.0,,,3.0,,1484,1988.0,1988,,,1484,,06111,1,3,2,420,,,34271680,-119175136,8400.0,,,,,,1111,261,,061110014.012022,34543,2061,761221,97084,7.0,,,,,,,1964.0,2,,192650.0,321080.0,2016,128430.0,3396.14,,,61110014012022
17091730,,,,3.5,5.0,,,3.5,,854,2470.0,2470,,,854,,06111,1,3,2,525,,,34270896,-119180781,7056.0,,,,,,1111,261,,061110014.011019,34543,2061,,97084,9.0,,1,,,240,,1965.0,2,,193323.0,322201.0,2016,128878.0,3482.32,,,61110014011019
17092083,,,,3.0,4.0,,,3.0,,1376,2457.0,2457,,,1376,,06111,1,3,2,520,,,34272451,-119186108,5533.0,,,,,,1111,261,,061110014.011004,34543,2061,,97084,8.0,,,,,,,1986.0,2,,213710.0,610165.0,2016,396455.0,6384.54,,,61110014011004
17092710,,,,3.0,4.0,,,3.0,,1377,2477.0,2477,,,1377,,06111,1,3,2,658,,,34278339,-119193139,6325.0,,,,,,1111,261,,061110012.021023,34543,2061,,97083,9.0,,,,,,,1999.0,2,,325704.0,542833.0,2016,217129.0,6007.3,,,61110012021023
17092810,,,,3.0,4.0,,,3.0,,1226,2048.0,2048,,,1226,,06111,1,3,2,601,,,34277542,-119193355,6105.0,,,,,,1111,261,,061110012.021023,34543,2061,,97083,8.0,,,,,,,1998.0,2,,321276.0,642552.0,2016,321276.0,7116.9,,,61110012021023
17092856,,,,2.0,3.0,,,2.0,,1244,1244.0,1244,,,1244,,06111,,2,1,360,,,34280679,-119186013,7920.0,,,,,,1111,261,,061110012.022008,34543,2061,,97084,6.0,,,,,240,,1959.0,1,,149319.0,248859.0,2016,99540.0,2616.36,,,61110012022008
17092956,,,,2.0,3.0,,,2.0,,1244,1244.0,1244,,,1244,,06111,,2,1,360,,,34277503,-119185802,7920.0,,,,,,1111,261,,061110012.022027,34543,2061,,97084,6.0,,,,,,,1959.0,1,,154440.0,257397.0,2016,102957.0,2778.18,,,61110012022027
17093317,,,,2.0,4.0,,,2.0,,1550,1550.0,1550,,,1550,,06111,1,2,2,437,,,34277441,-119186801,6159.0,,,,,,1111,261,,061110012.021009,34543,2061,,97084,7.0,,,,,210,,1963.0,1,,46993.0,62620.0,2016,15627.0,775.56,,,61110012021009
17093555,,,,3.0,4.0,,,3.0,,1854,1854.0,1854,,,1854,,06111,1,3,2,460,,,34280424,-119179472,6386.0,,,,,,1111,261,,061110012.022015,34543,2061,,97084,8.0,,,,,312,,1968.0,1,,64271.0,79756.0,2016,15485.0,881.44,,,61110012022015
17093655,,,,2.0,3.0,,,2.0,,1502,1502.0,1502,,,1502,,06111,1,2,2,460,,,34277875,-119177561,6437.0,,,,,,1111,261,,061110012.022016,34543,2061,,97084,7.0,,,,,,,1972.0,1,,154070.0,256779.0,2016,102709.0,2727.38,,,61110012022016
17093678,,,,2.5,4.0,,,2.5,,993,2343.0,2343,,,993,,06111,1,2,2,437,,,34279050,-119179776,6739.0,,,,,,1111,261,,061110012.022022,34543,2061,,97084,7.0,,1,,,,,1968.0,2,,221047.0,442094.0,2016,221047.0,4652.66,,,61110012022022
17093778,,,,2.5,5.0,,,2.5,,993,2083.0,2083,,,993,,06111,1,2,2,437,,,34279172,-119183740,8886.0,,,,,,1111,261,,061110012.022009,34543,2061,,97084,7.0,,1,,,,,1968.0,2,,74331.0,89939.0,2016,15608.0,997.8,,,61110012022009
17093924,,,,2.0,3.0,,,2.0,,1502,1502.0,1502,,,1502,,06111,1,2,2,460,,,34280827,-119184952,6300.0,,,,,,1111,261,,061110012.022007,34543,2061,,97084,7.0,,,,,,,1975.0,1,,134608.0,207073.0,2016,72465.0,2204.58,,,61110012022007
17094047,,,,3.0,4.0,,,3.0,,1509,2622.0,2622,,,1509,,06111,2,3,2,650,,,34278824,-119176282,6379.0,,,,,,1111,261,,061110012.022020,34543,2061,,97084,8.0,,,,,,,1991.0,2,,326076.0,543458.0,2016,217382.0,4454.86,,,61110012022020
17094138,,,,2.0,3.0,,,2.0,,1556,1556.0,1556,,,1556,,06111,1,2,2,660,,,34285531,-119160781,14810.0,,,,,,1110,261,,061110013.013003,34543,2061,,97084,5.0,,,,,,,1960.0,1,,155846.0,445276.0,2016,289430.0,4770.12,,,61110013013003
17094421,,,,2.0,3.0,,,2.0,,1359,1359.0,1359,,,1359,,06111,,2,2,474,,,34281607,-119161429,6060.0,,,,,,1111,261,,061110013.012006,34543,2061,,97084,5.0,,,,,,,1973.0,1,,46553.0,59965.0,2016,13412.0,745.34,,,61110013012006
17094444,,,,2.0,3.0,,,2.0,,1350,1350.0,1350,,,1350,,06111,,2,2,468,,,34281330,-119163381,7548.0,,,,,,1111,261,,061110013.012004,34543,2061,,97084,6.0,,,,,,,1974.0,1,,74514.0,87365.0,2016,12851.0,975.74,,,61110013012004
17094690,,,,2.0,2.0,,,2.0,,,1140.0,1140,,,,,06111,,2,2,0,,,34277100,-119164000,4509.0,,,,,,1117,275,,061110013.014013,34543,2061,,97084,4.0,,,,,,,1984.0,,,149747.0,267669.0,2016,117922.0,2874.26,,,61110013014011
17094790,,,,2.0,2.0,,,2.0,,1274,1274.0,1274,,,1274,,06111,1,2,2,412,,,34279684,-119168741,4643.0,,,,,,1111,261,,061110013.014005,34543,2061,,97084,6.0,,,,,170,,1987.0,1,,164458.0,328916.0,2016,164458.0,3535.82,,,61110013014005
17095833,,,,2.5,4.0,,,2.5,,718,2170.0,2170,,,718,,06111,1,2,2,470,,,34296168,-119153520,9103.0,,,,,,1111,261,,061110012.012022,34543,2061,411433,97084,7.0,,1,,,,,1994.0,2,,228365.0,338324.0,2016,109959.0,3577.14,,,61110012012022
17096600,,,,2.0,3.0,,,2.0,,1433,1433.0,1433,,,1433,,06111,1,2,2,453,,,34338452,-119092803,5275.0,,,,,,1111,261,,061110008.003004,26965,2061,,97113,5.0,,,,,480,,1989.0,1,,210020.0,350030.0,2016,140010.0,4006.76,,,61110008003004
17096764,,,,2.0,2.0,,,2.0,,1380,1380.0,1380,,,1380,,06111,1,2,2,400,,,34338730,-119084213,7824.0,,,,,,1110,261,,061110008.003011,26965,2061,,97113,5.0,,,,,,,1959.0,1,,44589.0,56979.0,2016,12390.0,654.6,,,61110008003011
17097242,,,,2.0,3.0,,,2.0,,1331,1331.0,1331,,,1331,,06111,1,2,2,440,,,34360608,-119065780,8450.0,,,,,,1110,261,,061110008.002039,26965,2061,,97113,5.0,,,,,,,1954.0,1,,35524.0,52052.0,2016,16528.0,585.96,,,61110008002039
17097342,,,,1.0,2.0,,,1.0,,1372,1372.0,1372,,,1372,,06111,1,1,1,306,,,34361422,-119063209,5820.0,,,,,,1110,261,,061110008.002021,26965,2061,,97113,6.0,,,,,108,,1930.0,1,,93727.0,124310.0,2016,30583.0,1381.56,,,61110008002021
17098189,,,,2.0,4.0,,,2.0,,1492,1492.0,1492,,,1492,,06111,1,2,2,500,,,34376362,-119064108,6830.0,,,,,,1111,261,,061110004.002009,26965,2061,,97113,7.0,,,,,360,,1963.0,1,,157714.0,262853.0,2016,105139.0,2934.4,,,61110004002009
17098427,,,,2.0,3.0,,,2.0,,2136,2136.0,2136,,,2136,,06111,1,2,2,480,,,34369474,-119057018,13045.0,,,,,,1110,261,,061110004.003012,26965,2061,,97113,7.0,,,,,144,,1961.0,1,,207727.0,402471.0,2016,194744.0,4501.6,,,61110004003012
17098496,,,,2.0,4.0,,,2.0,,1895,1895.0,1895,,,1895,,06111,1,2,2,480,,,34368347,-119056979,10000.0,,,,,,1110,261,,061110004.003006,26965,2061,,97113,7.0,,,,,454,,1963.0,1,,151500.0,433500.0,2016,282000.0,4847.78,,,61110004003006
17098688,,,,0.0,0.0,,,,,,1936.0,1936,,,,,06111,2,,,,,,34363223,-119054804,6250.0,,,,,,1210,246,,061110004.003021,26965,2061,,97113,0.0,,,,2,,,1961.0,,,71674.0,86131.0,2016,14457.0,1032.36,,,61110004003021
17098963,,,,2.0,3.0,,,2.0,,837,1146.0,1146,,,837,,06111,,2,1,246,,,34360139,-119055706,5885.0,,,,,,1111,261,,061110004.004011,26965,2061,,97113,5.0,,,,,,,1984.0,1,,71239.0,96023.0,2016,24784.0,1067.56,,,61110004004011
17099221,,,,1.0,2.0,,,1.0,,768,768.0,768,,,768,,06111,,1,2,0,,,34354462,-119055994,2730.0,,,,,,1110,261,,061110006.004006,26965,2061,,97113,4.0,,,,,,,1973.0,1,,32620.0,188019.0,2016,155399.0,2156.12,,,61110006004006
17099433,,,,1.0,3.0,,,1.0,,840,840.0,840,,,840,,06111,,1,,,,,34351569,-119055324,7417.0,,,,,,1110,261,,061110006.004019,26965,2061,,97113,5.0,,,,,120,,1936.0,1,,58251.0,163832.0,2016,105581.0,1906.74,,,61110006004019
17100192,,,,2.0,4.0,,,2.0,,1877,1877.0,1877,,,1877,,06111,1,2,2,480,,,34351086,-119089884,8409.0,,,,,,1110,261,,061110008.004071,26965,2061,,97113,8.0,,,,,140,,1966.0,1,,156603.0,462465.0,2016,305862.0,5169.24,,,61110008004071
17100268,,,,2.0,3.0,,,2.0,,1381,1381.0,1381,,,1381,,06111,1,2,2,452,,,34343735,-119080682,4121.0,,,,,,1111,261,,061110007.012004,26965,2061,,97113,6.0,,,,,,,1986.0,1,,143030.0,238210.0,2016,95180.0,2646.0,,,61110007012004
17100444,,,,2.0,3.0,,,2.0,,1101,1101.0,1101,,,1101,,06111,,2,2,441,,,34340801,-119079610,6569.0,,,,,,1111,261,,061110007.011007,26965,2061,,97113,5.0,,,,,,,1956.0,1,,34131.0,48581.0,2016,14450.0,615.9,,,61110007011007
17100490,,,,2.0,4.0,,,2.0,,1184,1184.0,1184,,,1184,,06111,,2,1,276,,,34340074,-119080702,6850.0,,,,,,1111,261,,061110007.011010,26965,2061,,97113,8.0,,,,,256,,1954.0,1,,34253.0,48703.0,2016,14450.0,542.9,,,61110007011010
17100559,,,,2.0,3.0,,,2.0,,1197,1197.0,1197,,,1197,,06111,,2,2,427,,,34341907,-119079090,5196.0,,,,,,1111,261,,061110007.011023,26965,2061,,97113,5.0,,,,,112,,1993.0,1,,137351.0,228913.0,2016,91562.0,2624.12,,,61110007011023
17100805,,,,2.0,4.0,,,2.0,,1500,1500.0,1500,,,1500,,06111,1,2,2,420,,,34348239,-119087780,6189.0,,,,,,1111,261,,061110007.022018,26965,2061,,97113,7.0,,,,,,,1976.0,1,,184927.0,369854.0,2016,184927.0,4125.56,,,61110007022018
17101256,,,,2.0,4.0,,,2.0,,1558,1558.0,,,1558,1558,,06111,,2,1,0,,,34353550,-119070604,7594.0,,,,,,1210,246,,061110006.001007,26965,2061,,97113,6.0,,,,2,,,1926.0,1,,99619.0,278189.0,2016,178570.0,3182.82,,,61110006001007
17101279,,,,0.0,0.0,,,,,,1978.0,1978,,,,,06111,,,,,,,34353334,-119068130,8610.0,,,,,,1222,246,,061110006.001006,26965,2061,,97113,0.0,,,,2,,,,,,130000.0,400000.0,2016,270000.0,4554.94,,,61110006001006
17101581,,,,1.0,3.0,,,1.0,,955,1319.0,1319,,,955,,06111,,1,2,504,,,34354305,-119060131,4900.0,,,,,,1110,261,,061110006.002011,26965,2061,,97113,6.0,,,,,,,1890.0,2,,78689.0,114727.0,2016,36038.0,1270.8,,,61110006002011
17101840,,,,0.0,0.0,,,,,,1300.0,1300,,,,,06111,,,,,,,34350637,-119062900,5000.0,,,,,,1210,246,,061110006.003026,26965,2061,,97113,0.0,,,,2,,,,,,106612.0,248544.0,2016,141932.0,2840.44,,,61110006003026
17101878,,,,0.0,0.0,,,,,,2226.0,2226,,,,,06111,,,,,,,34350504,-119059027,5000.0,,,,,,1310,247,,061110006.003003,26965,2061,,97113,2.0,,,,3,,,,,,180000.0,450000.0,2016,270000.0,5092.26,,,61110006003003
17102211,,,,2.0,4.0,,,2.0,,1184,1547.0,1547,,,1184,,06111,,2,,,,,34338062,-119078314,6780.0,,,,,,1111,261,,061110005.001107,26965,2061,,97113,7.0,,,,,405,,1956.0,1,,141365.0,221034.0,2016,79669.0,2467.4,,,61110005001107
17102429,,,,1.5,2.0,,,1.5,,1554,1554.0,1554,,,1554,,06111,1,1,2,460,,,34354313,-119076405,7400.0,,,,,,1110,261,,061110008.002013,26965,2061,,97113,5.0,,1,,,,,1965.0,1,,46304.0,63872.0,2016,17568.0,714.16,,,61110008002013
17102621,,,,2.0,3.0,,,2.0,,1202,1202.0,1202,,,1202,,06111,,2,2,437,,,34351625,-119075146,6059.0,,,,,,1111,261,,061110007.013006,26965,2061,,97113,5.0,,,,,,,1961.0,1,,53050.0,74874.0,2016,21824.0,831.38,,,61110007013006
17102697,,,,2.5,3.0,,,2.5,,582,1541.0,1541,,,582,,06111,,2,2,500,,,34348435,-119071334,3762.0,,,,,,1111,261,,061110007.013009,26965,2061,,97113,5.0,,1,,,,,1987.0,2,,92458.0,184916.0,2016,92458.0,2050.84,,,61110007013009
17102811,,,,1.0,3.0,,,1.0,,833,1093.0,1093,,,833,,06111,,1,,,,,34347059,-119072673,6750.0,,,,,,1111,261,,061110007.012000,26965,2061,,97113,6.0,,,,,240,,1950.0,1,,27910.0,42360.0,2016,14450.0,470.16,,,61110007012000
17104267,,,,2.5,3.0,,,2.5,,2256,2256.0,2256,,,2256,,06111,2,2,2,440,,,34246429,-119075276,22020.0,1,70,,,1,1110,261,,061110052.051014,51239,2061,,97089,7.0,,1,,,400,,1961.0,1,,133503.0,166611.0,2016,33108.0,1786.44,,,61110052051014
17104359,,,,3.0,5.0,,,3.0,66,2479,2479.0,2479,,,2479,,06111,1,3,2,630,,,34245975,-119079885,28890.0,1,648,,,1,1110,261,,061110052.051014,51239,2061,,97089,9.0,,,,,1172,,1964.0,1,,281902.0,915403.0,2016,633501.0,9744.42,,,61110052051014
17104528,,,782,2.5,4.0,,,2.5,,2419,2419.0,2419,,,2419,,06111,2,2,2,630,,,34252160,-119065478,20800.0,1,645,,,1,1110,261,,061110052.041004,51239,2061,,97089,9.0,7,1,,,,,1966.0,1,,142720.0,179961.0,2016,37241.0,1942.92,,,61110052041004
17104628,,,,3.0,5.0,,,3.0,,3628,4264.0,4264,,,3628,,06111,2,3,2,660,,,34250741,-119061748,20194.0,1,475,,,1,1110,261,,061110052.041002,51239,2061,,97089,9.0,,,,,,,1967.0,2,,614145.0,856671.0,2016,242526.0,9341.3,,,61110052041002
17105313,,,,4.5,5.0,,,4.5,66,2364,4002.0,4002,,,2364,,06111,2,4,3,736,,,34284640,-119001951,152895.0,1,800,,,1,1110,261,,061110051.003082,34037,2061,,97119,10.0,,1,,,690,,2001.0,2,,539699.0,975545.0,2016,435846.0,10467.62,,,61110051003082
17105550,,,,3.0,4.0,,,3.0,66,1906,3207.0,3207,,,1906,,06111,,3,2,696,,,34271805,-118987939,52172.0,,,,,,1110,261,,061110051.003108,34037,2061,,97119,9.0,,,,,1000,,1991.0,2,,539230.0,710970.0,2015,171740.0,7607.58,,,61110051003108
17105754,,,,3.5,5.0,,,3.5,66,2179,3770.0,3770,,,2179,,06111,1,3,2,454,,,34239497,-119090265,9407.0,,,,,,1111,261,,061110052.051025,51239,2061,,97089,10.0,,1,,,,,1999.0,2,,405067.0,675106.0,2016,270039.0,7590.08,,,61110052051025
17106426,,,,1.0,2.0,,,1.0,,441,882.0,882,,,441,,06111,,1,1,0,,,34263258,-119221210,2613.0,,,,,,1129,266,,061110015.022013,34543,2061,,97083,4.0,,,,,,,1971.0,2,,85605.0,142670.0,2016,57065.0,1502.6,,,61110015022013
17106526,,,,1.0,2.0,,,1.0,,441,882.0,882,,,441,,06111,,1,1,0,,,34263183,-119220623,2613.0,,,,,,1129,266,,061110015.022014,34543,2061,,97083,4.0,,,,,,,1971.0,2,,109000.0,217000.0,2016,108000.0,2349.66,,,61110015022014
17106626,,,,1.0,2.0,,,1.0,,441,882.0,882,,,441,,06111,,1,1,0,,,34262643,-119223263,2178.0,,,,,,1129,266,,061110015.022013,34543,2061,,97083,4.0,,,,,,,1971.0,2,,68966.0,137932.0,2016,68966.0,1526.16,,,61110015022013
17106726,,,,1.0,2.0,,,1.0,,441,882.0,882,,,441,,06111,,1,1,0,,,34261930,-119220746,2178.0,,,,,,1129,266,,061110015.022015,34543,2061,761210,97083,4.0,,,,,,,1971.0,2,,109000.0,217000.0,2016,108000.0,2276.86,,,61110015022015
17107650,,,,2.5,4.0,,,2.5,,841,2071.0,2071,,,841,,06111,2,2,2,485,,,34276838,-119151907,5611.0,,,,,,1111,261,,061110013.011014,34543,2061,,97084,7.0,,1,,,168,,1993.0,2,,223659.0,334890.0,2016,111231.0,3530.94,,,61110013011014
17107796,,,,2.5,4.0,,,2.5,66,845,1721.0,1721,,,845,,06111,1,2,2,495,,,34276926,-119149716,5174.0,,,,,,1111,261,,061110013.011017,34543,2061,22655,97084,8.0,,1,,,,,1998.0,2,,182000.0,520000.0,2016,338000.0,5502.12,,,61110013011017
17108119,,,,2.0,4.0,,,2.0,,1192,1192.0,1192,,,1192,,06111,,2,2,440,,,34273394,-119158516,7390.0,,,,,,1111,261,,061110013.013029,34543,2061,,97084,6.0,,,,,,,1962.0,1,,98421.0,151406.0,2016,52985.0,1630.38,,,61110013013029
17108219,,,,2.0,3.0,,,2.0,,1464,1464.0,1464,,,1464,,06111,1,2,2,450,,,34276144,-119154821,5476.0,,,,,,1111,261,,061110013.013037,34543,2061,,97084,5.0,,,,,,,1995.0,1,,170000.0,491000.0,2016,321000.0,5228.36,,,61110013013037
17108342,,,,2.0,2.0,,,2.0,,1274,1274.0,1274,,,1274,,06111,,2,2,412,,,34275276,-119162139,6000.0,,,,,,1111,261,,061110013.013029,34543,2061,,97084,6.0,,,,,,,1987.0,1,,137663.0,211782.0,2016,74119.0,2253.62,,,61110013013029
17108365,,,,2.5,4.0,,,2.5,,812,1634.0,1634,,,812,,06111,,2,2,477,,,34275603,-119161435,6844.0,,,,,,1111,261,,061110013.013030,34543,2061,,97084,8.0,,1,,,,,1987.0,2,,185186.0,308636.0,2016,123450.0,3251.08,,,61110013013030
17108511,,,,3.0,4.0,,,3.0,,1736,2510.0,2510,,,1736,,06111,1,3,2,455,,,34270372,-119164761,7462.0,,,,,,1111,261,,061110014.022007,34543,2061,,97084,9.0,,,,,308,,1977.0,2,,157180.0,177634.0,2016,20454.0,1910.38,,,61110014022007
17108803,,,,2.5,3.0,,,2.5,,619,1319.0,1319,,,619,,06111,,2,2,451,,,34272119,-119159405,4067.0,,,,,,1111,261,,061110013.011020,34543,2061,,97084,5.0,,1,,,,,1994.0,2,,164323.0,273864.0,2016,109541.0,2879.66,,,61110013011020
17108926,,,,2.5,4.0,,,2.5,66,608,1469.0,1469,,,608,,06111,,2,2,462,,,34270722,-119157866,3420.0,,,,,,1111,261,,061110013.011025,34543,2061,,97084,6.0,,1,,,148,,1995.0,2,,134000.0,386000.0,2016,252000.0,4045.7,,,61110013011025
17109097,,,,2.0,3.0,,,2.0,,679,1110.0,1110,,,679,,06111,,2,2,0,,,34262068,-119175094,1755.0,,,,,,1128,265,,061110014.021029,34543,2061,,97084,0.0,,,,,,,1965.0,2,,114489.0,228978.0,2016,114489.0,2478.36,,,61110014021029
17109335,,,,2.5,3.0,,,2.5,,762,1484.0,1484,,,762,,06111,1,2,2,0,,,34260236,-119175506,4791.0,,,,,,1129,266,,061110014.021010,34543,2061,,97084,6.0,,1,,,,,1980.0,2,,131000.0,369000.0,2016,238000.0,3854.34,,,61110014021010
17109581,,,,2.0,3.0,,,2.0,,1660,1660.0,1660,,,1660,,06111,1,2,2,0,,,34267596,-119166862,6700.0,,,,,,1128,265,,061110014.021016,34543,2061,,97084,7.0,,,,,,,1984.0,1,,164458.0,328916.0,2016,164458.0,3521.18,,,61110014021016
17109604,,,,2.5,4.0,,,2.5,,1305,2415.0,2415,,,1305,,06111,1,2,2,665,,,34266578,-119165392,6326.0,,,,,,1111,261,,061110014.021007,34543,2061,,97084,8.0,,1,,,,,1984.0,2,,289000.0,579000.0,2016,290000.0,6155.16,,,61110014021007
17109704,,,,2.0,4.0,,,2.0,,1430,1430.0,1430,,,1430,,06111,1,2,1,390,,,34267272,-119179853,6752.0,,,,,,1111,261,,061110015.062002,34543,2061,,97084,6.0,,,,,,,1964.0,1,,160221.0,267029.0,2016,106808.0,2836.86,,,61110015062002
17109927,,,,2.0,4.0,,,2.0,,1618,1618.0,1618,,,1618,,06111,1,2,2,441,,,34259682,-119191842,6043.0,,,,,,1111,261,,061110015.063006,34543,2061,116692,97083,6.0,,,,,,,1966.0,1,,179000.0,510000.0,2016,331000.0,5359.56,,,61110015063006
17110080,,,,2.0,3.0,,,2.0,,1156,1388.0,1388,,,1156,,06111,1,2,2,460,,,34259438,-119188044,6334.0,,,,,,1111,261,,061110015.062010,34543,2061,,97083,6.0,,,,,286,,1973.0,1,,76673.0,90085.0,2016,13412.0,988.46,,,61110015062010
17110449,,,,1.5,3.0,,,1.5,,482,1182.0,1182,,,482,,06111,,1,1,0,,,34263919,-119194216,1527.0,,,,,,1129,266,,061110015.061000,34543,2061,,97083,5.0,,1,,,,,1976.0,2,,76895.0,105183.0,2016,28288.0,1105.96,,,61110015061000
17110572,,,,1.5,3.0,,,1.5,,499,1224.0,1224,,,499,,06111,,1,1,0,,,34262439,-119192525,1545.0,,,,,,1129,266,,061110015.061000,34543,2061,116692,97083,5.0,,1,,,,,1976.0,2,,105061.0,210122.0,2016,105061.0,2274.08,,,61110015061000
17110887,,,,2.5,4.0,,,2.5,,933,1858.0,1858,,,933,,06111,1,2,2,690,,,34256165,-119189369,6420.0,,,,,,1111,261,,061110015.063011,34543,2061,,97083,7.0,,1,,,420,,1980.0,2,,149527.0,227062.0,2016,77535.0,2487.52,,,61110015063011
17113479,,,,2.0,4.0,,,2.0,,1430,1430.0,1430,,,1430,,06111,1,2,1,390,,,34268942,-119175585,6600.0,,,,,,1111,261,,061110014.023011,34543,2061,,97084,6.0,,,,,,,1964.0,1,,44479.0,58929.0,2016,14450.0,739.5,,,61110014023011
17114039,,,,2.0,2.0,,,2.0,,1047,1047.0,1047,,,1047,,06111,1,2,2,481,,,34254579,-119202962,6000.0,,,,,,1111,261,,061110015.072024,34543,2061,,97083,4.0,,,,,516,,1985.0,1,,143015.0,238354.0,2016,95339.0,2530.36,,,61110015072024
17114162,,,,2.0,3.0,,,2.0,,1272,1272.0,1272,,,1272,,06111,1,2,2,441,,,34257288,-119196044,8784.0,,,,,,1111,261,,061110015.063003,34543,2061,,97083,5.0,,,,,240,,1958.0,1,,140500.0,401500.0,2016,261000.0,4708.12,,,61110015063003
17114793,,,,2.0,3.0,,,2.0,,1284,1284.0,1284,,,1284,,06111,1,2,2,440,,,34261743,-119208051,6200.0,,,,,,1111,261,,061110015.032003,34543,2061,,97083,5.0,,,,,,,1963.0,1,,149000.0,426000.0,2016,277000.0,4558.62,,,61110015032003
17115116,,,,2.5,5.0,,,2.5,,754,1768.0,1768,,,754,,06111,1,2,2,546,,,34259451,-119202495,6210.0,,,,,,1111,261,,061110015.072001,34543,2061,,97083,8.0,,1,,,,,1965.0,2,,66904.0,85993.0,2016,19089.0,943.52,,,61110015072001
17115392,,,,2.0,3.0,,,2.0,,1057,1057.0,1057,,,1057,,06111,,2,2,0,,,34263041,-119197898,2178.0,,,,,,1129,266,,061110015.061005,34543,2061,,97083,5.0,,,,,120,,1978.0,1,,115155.0,153517.0,2016,38362.0,1690.54,,,61110015061005
17115515,,,,2.5,3.0,,,2.5,,620,1333.0,1333,,,620,,06111,,2,2,0,,,34261519,-119197562,2178.0,,,,,,1129,266,,061110015.061017,34543,2061,116692,97083,5.0,,1,,,,,1978.0,2,,197463.0,329102.0,2016,131639.0,3524.4,,,61110015061017
17115684,,,,2.0,3.0,,,2.0,,1449,1449.0,1449,,,1449,,06111,1,2,2,453,,,34263757,-119209161,3682.0,,,,,,1111,261,,061110015.032005,34543,2061,,97083,6.0,,,,,,,1976.0,1,,164505.0,274169.0,2016,109664.0,2883.56,,,61110015032005
17116687,,,,2.0,3.0,,,2.0,,1135,1135.0,1135,,,1135,,06111,,2,1,0,,,34262138,-119217562,,,,,,,1129,266,,061110015.023003,34543,2061,,97083,5.0,,,,,,,1974.0,1,,50397.0,100794.0,2016,50397.0,1132.72,,,61110015023003
